candidate_id,rank,score
CAND_0001646,11545,0.2512
CAND_0001625,11546,0.2512
CAND_0006612,11547,0.2512
CAND_0010162,11548,0.2512
CAND_0001352,11549,0.2512
CAND_0017041,11550,0.2512
CAND_0009479,11551,0.2512
CAND_0010290,11552,0.2511
CAND_0000616,11553,0.2511
CAND_0006254,11554,0.2511
CAND_0004876,11555,0.2511
CAND_0019381,11556,0.2511
CAND_0004068,11557,0.2511
CAND_0019378,11558,0.2511
CAND_0012286,11559,0.2511
CAND_0018820,11560,0.2511
CAND_0011241,11561,0.2511
CAND_0018388,11562,0.2511
CAND_0004748,11563,0.2511
CAND_0005862,11564,0.2511
CAND_0013362,11565,0.2511
CAND_0006651,11566,0.2511
CAND_0008414,11567,0.251
CAND_0017018,11568,0.251
CAND_0002751,11569,0.251
CAND_0006105,11570,0.251
CAND_0004265,11571,0.251
CAND_0004103,11572,0.251
CAND_0018603,11573,0.251
CAND_0014374,11574,0.251
CAND_0009530,11575,0.251
CAND_0009754,11576,0.251
CAND_0010348,11577,0.251
CAND_0008410,11578,0.251
CAND_0003475,11579,0.2509
CAND_0002926,11580,0.2509
CAND_0007670,11581,0.2509
CAND_0000555,11582,0.2509
CAND_0015742,11583,0.2509
CAND_0001792,11584,0.2509
CAND_0004736,11585,0.2509
CAND_0015677,11586,0.2509
CAND_0009074,11587,0.2509
CAND_0000327,11588,0.2508
CAND_0002551,11589,0.2508
CAND_0019345,11590,0.2508
CAND_0014588,11591,0.2508
CAND_0010683,11592,0.2508
CAND_0002353,11593,0.2508
CAND_0012045,11594,0.2508
CAND_0004854,11595,0.2508
CAND_0011539,11596,0.2508
CAND_0012961,11597,0.2508
CAND_0004546,11598,0.2508
CAND_0002717,11599,0.2508
CAND_0000688,11600,0.2508
CAND_0018969,11601,0.2508
CAND_0001857,11602,0.2508
CAND_0006760,11603,0.2507
CAND_0009347,11604,0.2507
CAND_0002678,11605,0.2507
CAND_0001415,11606,0.2507
CAND_0014585,11607,0.2507
CAND_0000569,11608,0.2506
CAND_0017351,11609,0.2506
CAND_0000355,11610,0.2506
CAND_0003278,11611,0.2506
CAND_0014042,11612,0.2505
CAND_0002118,11613,0.2505
CAND_0003180,11614,0.2505
CAND_0008501,11615,0.2505
CAND_0017507,11616,0.2505
CAND_0014796,11617,0.2505
CAND_0000834,11618,0.2505
CAND_0000186,11619,0.2505
CAND_0017347,11620,0.2504
CAND_0015889,11621,0.2504
CAND_0010480,11622,0.2504
CAND_0016773,11623,0.2504
CAND_0009495,11624,0.2504
CAND_0009792,11625,0.2504
CAND_0004293,11626,0.2504
CAND_0008514,11627,0.2504
CAND_0012803,11628,0.2504
CAND_0013921,11629,0.2504
CAND_0001055,11630,0.2504
CAND_0019487,11631,0.2504
CAND_0008653,11632,0.2504
CAND_0009652,11633,0.2504
CAND_0008777,11634,0.2503
CAND_0010931,11635,0.2503
CAND_0004535,11636,0.2503
CAND_0005841,11637,0.2503
CAND_0017526,11638,0.2503
CAND_0001589,11639,0.2503
CAND_0008377,11640,0.2503
CAND_0006950,11641,0.2503
CAND_0001793,11642,0.2503
CAND_0013924,11643,0.2503
CAND_0010623,11644,0.2503
CAND_0002517,11645,0.2503
CAND_0004463,11646,0.2503
CAND_0005456,11647,0.2502
CAND_0010251,11648,0.2502
CAND_0005528,11649,0.2502
CAND_0004048,11650,0.2502
CAND_0018665,11651,0.2502
CAND_0000271,11652,0.2502
CAND_0002712,11653,0.2502
CAND_0010309,11654,0.2502
CAND_0017210,11655,0.2502
CAND_0005611,11656,0.2501
CAND_0007253,11657,0.2501
CAND_0001739,11658,0.2501
CAND_0003282,11659,0.2501
CAND_0003896,11660,0.2501
CAND_0007240,11661,0.2501
CAND_0012673,11662,0.2501
CAND_0010786,11663,0.2501
CAND_0015864,11664,0.2501
CAND_0015653,11665,0.25
CAND_0016106,11666,0.25
CAND_0008071,11667,0.25
CAND_0010676,11668,0.25
CAND_0018765,11669,0.25
CAND_0015673,11670,0.25
CAND_0019855,11671,0.25
CAND_0011473,11672,0.25
CAND_0002104,11673,0.25
CAND_0001350,11674,0.25
CAND_0013621,11675,0.25
CAND_0017220,11676,0.25
CAND_0017122,11677,0.25
CAND_0005940,11678,0.2499
CAND_0011551,11679,0.2499
CAND_0001172,11680,0.2499
CAND_0014538,11681,0.2499
CAND_0005273,11682,0.2499
CAND_0013679,11683,0.2499
CAND_0010136,11684,0.2499
CAND_0013472,11685,0.2499
CAND_0010090,11686,0.2499
CAND_0014024,11687,0.2499
CAND_0017910,11688,0.2498
CAND_0015451,11689,0.2498
CAND_0015735,11690,0.2498
CAND_0018046,11691,0.2498
CAND_0008341,11692,0.2497
CAND_0016057,11693,0.2497
CAND_0006493,11694,0.2497
CAND_0007927,11695,0.2497
CAND_0012206,11696,0.2497
CAND_0018590,11697,0.2497
CAND_0011222,11698,0.2497
CAND_0008144,11699,0.2496
CAND_0004512,11700,0.2496
CAND_0011711,11701,0.2496
CAND_0000193,11702,0.2496
CAND_0011258,11703,0.2496
CAND_0012470,11704,0.2496
CAND_0010696,11705,0.2496
CAND_0003148,11706,0.2496
CAND_0015814,11707,0.2496
CAND_0008776,11708,0.2496
CAND_0012886,11709,0.2496
CAND_0008938,11710,0.2495
CAND_0015425,11711,0.2495
CAND_0015911,11712,0.2495
CAND_0002916,11713,0.2495
CAND_0009208,11714,0.2495
CAND_0015064,11715,0.2495
CAND_0003898,11716,0.2495
CAND_0012375,11717,0.2495
CAND_0008203,11718,0.2495
CAND_0007539,11719,0.2495
CAND_0010604,11720,0.2495
CAND_0014359,11721,0.2495
CAND_0015618,11722,0.2494
CAND_0018002,11723,0.2494
CAND_0011526,11724,0.2494
CAND_0003284,11725,0.2494
CAND_0018326,11726,0.2494
CAND_0003700,11727,0.2494
CAND_0007222,11728,0.2494
CAND_0018409,11729,0.2494
CAND_0005014,11730,0.2494
CAND_0005582,11731,0.2494
CAND_0011853,11732,0.2494
CAND_0010840,11733,0.2494
CAND_0009924,11734,0.2494
CAND_0013666,11735,0.2494
CAND_0012119,11736,0.2494
CAND_0013720,11737,0.2493
CAND_0019831,11738,0.2493
CAND_0016355,11739,0.2493
CAND_0003651,11740,0.2493
CAND_0000089,11741,0.2493
CAND_0015249,11742,0.2493
CAND_0007888,11743,0.2493
CAND_0012266,11744,0.2492
CAND_0007514,11745,0.2492
CAND_0009114,11746,0.2492
CAND_0016621,11747,0.2492
CAND_0010130,11748,0.2492
CAND_0008274,11749,0.2492
CAND_0019560,11750,0.2492
CAND_0002093,11751,0.2492
CAND_0012750,11752,0.2492
CAND_0017830,11753,0.2491
CAND_0012642,11754,0.2491
CAND_0013110,11755,0.2491
CAND_0013347,11756,0.2491
CAND_0016397,11757,0.2491
CAND_0005263,11758,0.2491
CAND_0009290,11759,0.2491
CAND_0002940,11760,0.2491
CAND_0013350,11761,0.2491
CAND_0008101,11762,0.2491
CAND_0013847,11763,0.249
CAND_0013430,11764,0.249
CAND_0010153,11765,0.249
CAND_0014421,11766,0.249
CAND_0003605,11767,0.249
CAND_0009777,11768,0.249
CAND_0015158,11769,0.249
CAND_0002442,11770,0.249
CAND_0000656,11771,0.249
CAND_0011634,11772,0.249
CAND_0002240,11773,0.249
CAND_0007375,11774,0.249
CAND_0015997,11775,0.249
CAND_0015026,11776,0.2489
CAND_0016422,11777,0.2489
CAND_0010549,11778,0.2489
CAND_0009312,11779,0.2489
CAND_0014785,11780,0.2489
CAND_0002823,11781,0.2489
CAND_0019565,11782,0.2489
CAND_0009765,11783,0.2489
CAND_0000643,11784,0.2489
CAND_0013318,11785,0.2489
CAND_0016040,11786,0.2489
CAND_0014182,11787,0.2489
CAND_0016101,11788,0.2489
CAND_0008947,11789,0.2488
CAND_0003279,11790,0.2488
CAND_0014558,11791,0.2488
CAND_0004396,11792,0.2488
CAND_0011113,11793,0.2488
CAND_0004323,11794,0.2488
CAND_0013303,11795,0.2488
CAND_0011718,11796,0.2488
CAND_0014398,11797,0.2488
CAND_0007371,11798,0.2488
CAND_0018071,11799,0.2488
CAND_0006804,11800,0.2488
CAND_0002248,11801,0.2488
CAND_0008705,11802,0.2487
CAND_0010783,11803,0.2487
CAND_0000105,11804,0.2487
CAND_0017645,11805,0.2487
CAND_0011657,11806,0.2487
CAND_0007439,11807,0.2487
CAND_0015093,11808,0.2487
CAND_0013603,11809,0.2487
CAND_0015036,11810,0.2487
CAND_0009474,11811,0.2487
CAND_0000068,11812,0.2487
CAND_0004503,11813,0.2487
CAND_0000429,11814,0.2487
CAND_0004724,11815,0.2487
CAND_0002868,11816,0.2486
CAND_0012976,11817,0.2486
CAND_0011073,11818,0.2486
CAND_0013364,11819,0.2486
CAND_0017919,11820,0.2486
CAND_0010316,11821,0.2486
CAND_0015109,11822,0.2486
CAND_0003110,11823,0.2486
CAND_0009088,11824,0.2486
CAND_0010566,11825,0.2486
CAND_0001515,11826,0.2486
CAND_0008946,11827,0.2486
CAND_0018096,11828,0.2486
CAND_0015465,11829,0.2486
CAND_0002705,11830,0.2485
CAND_0009278,11831,0.2485
CAND_0000456,11832,0.2485
CAND_0014849,11833,0.2485
CAND_0011940,11834,0.2485
CAND_0015790,11835,0.2485
CAND_0016413,11836,0.2485
CAND_0019625,11837,0.2485
CAND_0002266,11838,0.2485
CAND_0017190,11839,0.2485
CAND_0004483,11840,0.2485
CAND_0009460,11841,0.2484
CAND_0001565,11842,0.2484
CAND_0009623,11843,0.2484
CAND_0006318,11844,0.2484
CAND_0013415,11845,0.2484
CAND_0019117,11846,0.2484
CAND_0006964,11847,0.2484
CAND_0004879,11848,0.2484
CAND_0017335,11849,0.2483
CAND_0007208,11850,0.2483
CAND_0015350,11851,0.2483
CAND_0009461,11852,0.2483
CAND_0019009,11853,0.2483
CAND_0006548,11854,0.2483
CAND_0008828,11855,0.2483
CAND_0012493,11856,0.2483
CAND_0006397,11857,0.2483
CAND_0003318,11858,0.2483
CAND_0008379,11859,0.2482
CAND_0009632,11860,0.2482
CAND_0004839,11861,0.2482
CAND_0014528,11862,0.2482
CAND_0017209,11863,0.2482
CAND_0003673,11864,0.2482
CAND_0015569,11865,0.2482
CAND_0008475,11866,0.2482
CAND_0009473,11867,0.2482
CAND_0005760,11868,0.2482
CAND_0012101,11869,0.2482
CAND_0007652,11870,0.2482
CAND_0010274,11871,0.2482
CAND_0011239,11872,0.2482
CAND_0013683,11873,0.2482
CAND_0005235,11874,0.2482
CAND_0013584,11875,0.2482
CAND_0000415,11876,0.2481
CAND_0006617,11877,0.2481
CAND_0003907,11878,0.2481
CAND_0018559,11879,0.2481
CAND_0016436,11880,0.2481
CAND_0015534,11881,0.248
CAND_0017941,11882,0.248
CAND_0002999,11883,0.248
CAND_0016697,11884,0.2479
CAND_0002234,11885,0.2479
CAND_0006986,11886,0.2479
CAND_0007913,11887,0.2479
CAND_0000481,11888,0.2479
CAND_0016104,11889,0.2479
CAND_0013228,11890,0.2478
CAND_0011447,11891,0.2478
CAND_0014312,11892,0.2478
CAND_0010289,11893,0.2478
CAND_0018830,11894,0.2478
CAND_0005118,11895,0.2478
CAND_0001488,11896,0.2478
CAND_0002864,11897,0.2478
CAND_0003101,11898,0.2478
CAND_0003123,11899,0.2478
CAND_0002513,11900,0.2477
CAND_0013748,11901,0.2477
CAND_0007077,11902,0.2477
CAND_0009273,11903,0.2477
CAND_0017264,11904,0.2477
CAND_0004702,11905,0.2477
CAND_0014444,11906,0.2477
CAND_0007189,11907,0.2477
CAND_0008205,11908,0.2476
CAND_0009424,11909,0.2476
CAND_0001319,11910,0.2476
CAND_0019942,11911,0.2476
CAND_0014916,11912,0.2476
CAND_0011111,11913,0.2476
CAND_0009490,11914,0.2476
CAND_0005325,11915,0.2476
CAND_0004226,11916,0.2476
CAND_0012120,11917,0.2476
CAND_0016877,11918,0.2476
CAND_0001777,11919,0.2476
CAND_0008579,11920,0.2476
CAND_0011120,11921,0.2476
CAND_0003365,11922,0.2475
CAND_0008750,11923,0.2475
CAND_0019454,11924,0.2475
CAND_0010522,11925,0.2475
CAND_0018616,11926,0.2475
CAND_0007099,11927,0.2475
CAND_0017629,11928,0.2475
CAND_0006405,11929,0.2475
CAND_0005657,11930,0.2475
CAND_0012951,11931,0.2475
CAND_0004873,11932,0.2474
CAND_0014532,11933,0.2474
CAND_0004690,11934,0.2474
CAND_0013520,11935,0.2474
CAND_0017472,11936,0.2474
CAND_0017394,11937,0.2474
CAND_0014051,11938,0.2474
CAND_0017129,11939,0.2474
CAND_0017108,11940,0.2474
CAND_0004238,11941,0.2474
CAND_0012928,11942,0.2474
CAND_0013407,11943,0.2473
CAND_0002910,11944,0.2473
CAND_0001265,11945,0.2473
CAND_0010166,11946,0.2473
CAND_0014003,11947,0.2473
CAND_0014952,11948,0.2473
CAND_0012022,11949,0.2473
CAND_0000574,11950,0.2473
CAND_0007369,11951,0.2473
CAND_0014949,11952,0.2473
CAND_0001680,11953,0.2472
CAND_0013196,11954,0.2472
CAND_0007603,11955,0.2472
CAND_0013753,11956,0.2472
CAND_0000096,11957,0.2472
CAND_0008350,11958,0.2472
CAND_0019252,11959,0.2472
CAND_0005351,11960,0.2472
CAND_0012781,11961,0.2471
CAND_0012866,11962,0.2471
CAND_0017313,11963,0.2471
CAND_0007365,11964,0.247
CAND_0011721,11965,0.247
CAND_0000073,11966,0.247
CAND_0009147,11967,0.247
CAND_0001160,11968,0.247
CAND_0006424,11969,0.247
CAND_0008530,11970,0.247
CAND_0008936,11971,0.247
CAND_0019255,11972,0.247
CAND_0009651,11973,0.2469
CAND_0004710,11974,0.2469
CAND_0015699,11975,0.2469
CAND_0002540,11976,0.2469
CAND_0009378,11977,0.2469
CAND_0001153,11978,0.2469
CAND_0006268,11979,0.2469
CAND_0005182,11980,0.2469
CAND_0013832,11981,0.2469
CAND_0012298,11982,0.2469
CAND_0008874,11983,0.2469
CAND_0013843,11984,0.2468
CAND_0002143,11985,0.2468
CAND_0019757,11986,0.2468
CAND_0004424,11987,0.2468
CAND_0001074,11988,0.2468
CAND_0007789,11989,0.2468
CAND_0006829,11990,0.2468
CAND_0013139,11991,0.2468
CAND_0016965,11992,0.2468
CAND_0017829,11993,0.2468
CAND_0019186,11994,0.2468
CAND_0007942,11995,0.2468
CAND_0014116,11996,0.2468
CAND_0007568,11997,0.2467
CAND_0013846,11998,0.2467
CAND_0015087,11999,0.2467
CAND_0010428,12000,0.2467
CAND_0016887,12001,0.2467
CAND_0013690,12002,0.2467
CAND_0008150,12003,0.2467
CAND_0004564,12004,0.2467
CAND_0000689,12005,0.2467
CAND_0003202,12006,0.2467
CAND_0016445,12007,0.2467
CAND_0013062,12008,0.2467
CAND_0016859,12009,0.2467
CAND_0015111,12010,0.2467
CAND_0010896,12011,0.2466
CAND_0012627,12012,0.2466
CAND_0011474,12013,0.2466
CAND_0005258,12014,0.2466
CAND_0008255,12015,0.2466
CAND_0000438,12016,0.2466
CAND_0001677,12017,0.2466
CAND_0016423,12018,0.2466
CAND_0017709,12019,0.2466
CAND_0007401,12020,0.2466
CAND_0019242,12021,0.2466
CAND_0011812,12022,0.2465
CAND_0010285,12023,0.2465
CAND_0009695,12024,0.2465
CAND_0013486,12025,0.2465
CAND_0002010,12026,0.2465
CAND_0019763,12027,0.2465
CAND_0008916,12028,0.2465
CAND_0002911,12029,0.2465
CAND_0018721,12030,0.2465
CAND_0011056,12031,0.2465
CAND_0000801,12032,0.2465
CAND_0015288,12033,0.2465
CAND_0019417,12034,0.2465
CAND_0006758,12035,0.2465
CAND_0015025,12036,0.2464
CAND_0001658,12037,0.2464
CAND_0000561,12038,0.2464
CAND_0018078,12039,0.2464
CAND_0008371,12040,0.2464
CAND_0003916,12041,0.2464
CAND_0006767,12042,0.2464
CAND_0001490,12043,0.2464
CAND_0009527,12044,0.2464
CAND_0006002,12045,0.2464
CAND_0004934,12046,0.2464
CAND_0005282,12047,0.2464
CAND_0019651,12048,0.2464
CAND_0012719,12049,0.2464
CAND_0000979,12050,0.2464
CAND_0011915,12051,0.2464
CAND_0008193,12052,0.2464
CAND_0016911,12053,0.2464
CAND_0011894,12054,0.2464
CAND_0012280,12055,0.2464
CAND_0004611,12056,0.2464
CAND_0011983,12057,0.2463
CAND_0001948,12058,0.2463
CAND_0019983,12059,0.2463
CAND_0016335,12060,0.2463
CAND_0006945,12061,0.2463
CAND_0014418,12062,0.2463
CAND_0016608,12063,0.2463
CAND_0015420,12064,0.2463
CAND_0017824,12065,0.2463
CAND_0011279,12066,0.2462
CAND_0008428,12067,0.2462
CAND_0004434,12068,0.2462
CAND_0016097,12069,0.2462
CAND_0009489,12070,0.2462
CAND_0000485,12071,0.2462
CAND_0016604,12072,0.2462
CAND_0011690,12073,0.2462
CAND_0006636,12074,0.2462
CAND_0005519,12075,0.2462
CAND_0006373,12076,0.2462
CAND_0001416,12077,0.2462
CAND_0008460,12078,0.2462
CAND_0010560,12079,0.2462
CAND_0009717,12080,0.2461
CAND_0018933,12081,0.2461
CAND_0014547,12082,0.2461
CAND_0004897,12083,0.2461
CAND_0011978,12084,0.2461
CAND_0012383,12085,0.2461
CAND_0019192,12086,0.2461
CAND_0009383,12087,0.2461
CAND_0001254,12088,0.2461
CAND_0007651,12089,0.2461
CAND_0012964,12090,0.246
CAND_0018269,12091,0.246
CAND_0000648,12092,0.246
CAND_0017169,12093,0.246
CAND_0002892,12094,0.246
CAND_0014504,12095,0.246
CAND_0011335,12096,0.246
CAND_0017376,12097,0.246
CAND_0018091,12098,0.2459
CAND_0002775,12099,0.2459
CAND_0016693,12100,0.2459
CAND_0005771,12101,0.2459
CAND_0003294,12102,0.2459
CAND_0006905,12103,0.2459
CAND_0001235,12104,0.2459
CAND_0005392,12105,0.2459
CAND_0000931,12106,0.2459
CAND_0008510,12107,0.2459
CAND_0016719,12108,0.2459
CAND_0000344,12109,0.2459
CAND_0014499,12110,0.2458
CAND_0016190,12111,0.2458
CAND_0015887,12112,0.2458
CAND_0019918,12113,0.2458
CAND_0016063,12114,0.2458
CAND_0013537,12115,0.2458
CAND_0014221,12116,0.2458
CAND_0000078,12117,0.2458
CAND_0012263,12118,0.2458
CAND_0014667,12119,0.2458
CAND_0006054,12120,0.2458
CAND_0005797,12121,0.2458
CAND_0001370,12122,0.2458
CAND_0003904,12123,0.2458
CAND_0000457,12124,0.2457
CAND_0001013,12125,0.2457
CAND_0009868,12126,0.2457
CAND_0019637,12127,0.2457
CAND_0011843,12128,0.2457
CAND_0017428,12129,0.2457
CAND_0009526,12130,0.2457
CAND_0015470,12131,0.2457
CAND_0019413,12132,0.2457
CAND_0004565,12133,0.2457
CAND_0010532,12134,0.2457
CAND_0017080,12135,0.2457
CAND_0012349,12136,0.2457
CAND_0001318,12137,0.2457
CAND_0015335,12138,0.2456
CAND_0004583,12139,0.2456
CAND_0001303,12140,0.2456
CAND_0008434,12141,0.2456
CAND_0016072,12142,0.2456
CAND_0016406,12143,0.2456
CAND_0010757,12144,0.2456
CAND_0005040,12145,0.2456
CAND_0013325,12146,0.2456
CAND_0002985,12147,0.2455
CAND_0000657,12148,0.2455
CAND_0001453,12149,0.2455
CAND_0001514,12150,0.2455
CAND_0006923,12151,0.2455
CAND_0013597,12152,0.2454
CAND_0013589,12153,0.2454
CAND_0019955,12154,0.2454
CAND_0008674,12155,0.2454
CAND_0000292,12156,0.2454
CAND_0015918,12157,0.2454
CAND_0016177,12158,0.2454
CAND_0015809,12159,0.2454
CAND_0007747,12160,0.2454
CAND_0015879,12161,0.2454
CAND_0011500,12162,0.2454
CAND_0015497,12163,0.2454
CAND_0012156,12164,0.2454
CAND_0013652,12165,0.2454
CAND_0002429,12166,0.2454
CAND_0007974,12167,0.2454
CAND_0005015,12168,0.2454
CAND_0002346,12169,0.2454
CAND_0006769,12170,0.2453
CAND_0019333,12171,0.2453
CAND_0007030,12172,0.2453
CAND_0013084,12173,0.2453
CAND_0009097,12174,0.2453
CAND_0000471,12175,0.2453
CAND_0002934,12176,0.2453
CAND_0005290,12177,0.2453
CAND_0015901,12178,0.2453
CAND_0018021,12179,0.2453
CAND_0010411,12180,0.2452
CAND_0017871,12181,0.2452
CAND_0002002,12182,0.2452
CAND_0007995,12183,0.2452
CAND_0009720,12184,0.2452
CAND_0018512,12185,0.2452
CAND_0013482,12186,0.2452
CAND_0004788,12187,0.2452
CAND_0004906,12188,0.2452
CAND_0014409,12189,0.2451
CAND_0004738,12190,0.2451
CAND_0005575,12191,0.2451
CAND_0003413,12192,0.2451
CAND_0005686,12193,0.2451
CAND_0000209,12194,0.2451
CAND_0012105,12195,0.245
CAND_0002309,12196,0.245
CAND_0007797,12197,0.245
CAND_0015632,12198,0.245
CAND_0000391,12199,0.245
CAND_0004258,12200,0.245
CAND_0008471,12201,0.245
CAND_0006321,12202,0.245
CAND_0007667,12203,0.245
CAND_0013611,12204,0.245
CAND_0018317,12205,0.245
CAND_0007237,12206,0.2449
CAND_0015225,12207,0.2449
CAND_0014474,12208,0.2449
CAND_0015871,12209,0.2449
CAND_0000290,12210,0.2449
CAND_0009013,12211,0.2449
CAND_0005767,12212,0.2449
CAND_0010995,12213,0.2449
CAND_0019787,12214,0.2449
CAND_0011207,12215,0.2448
CAND_0013373,12216,0.2448
CAND_0003309,12217,0.2448
CAND_0010845,12218,0.2448
CAND_0005792,12219,0.2448
CAND_0001293,12220,0.2448
CAND_0015966,12221,0.2448
CAND_0013736,12222,0.2447
CAND_0018645,12223,0.2447
CAND_0016395,12224,0.2447
CAND_0015352,12225,0.2447
CAND_0006589,12226,0.2447
CAND_0000101,12227,0.2447
CAND_0007196,12228,0.2447
CAND_0018514,12229,0.2447
CAND_0001566,12230,0.2447
CAND_0015718,12231,0.2447
CAND_0010853,12232,0.2447
CAND_0003195,12233,0.2447
CAND_0005729,12234,0.2447
CAND_0015238,12235,0.2446
CAND_0010322,12236,0.2446
CAND_0009633,12237,0.2446
CAND_0005474,12238,0.2446
CAND_0016261,12239,0.2446
CAND_0009556,12240,0.2446
CAND_0015071,12241,0.2446
CAND_0019397,12242,0.2446
CAND_0000451,12243,0.2446
CAND_0003819,12244,0.2446
CAND_0019774,12245,0.2446
CAND_0017866,12246,0.2446
CAND_0018280,12247,0.2446
CAND_0010012,12248,0.2445
CAND_0008621,12249,0.2445
CAND_0017458,12250,0.2445
CAND_0010198,12251,0.2445
CAND_0008791,12252,0.2445
CAND_0013223,12253,0.2445
CAND_0000081,12254,0.2445
CAND_0009944,12255,0.2445
CAND_0006719,12256,0.2445
CAND_0017899,12257,0.2445
CAND_0011262,12258,0.2445
CAND_0013487,12259,0.2445
CAND_0005455,12260,0.2445
CAND_0008216,12261,0.2445
CAND_0006599,12262,0.2445
CAND_0015855,12263,0.2444
CAND_0003530,12264,0.2444
CAND_0003476,12265,0.2444
CAND_0000397,12266,0.2444
CAND_0010119,12267,0.2443
CAND_0002811,12268,0.2443
CAND_0001832,12269,0.2443
CAND_0011341,12270,0.2443
CAND_0012195,12271,0.2443
CAND_0005992,12272,0.2443
CAND_0014732,12273,0.2443
CAND_0010200,12274,0.2443
CAND_0014537,12275,0.2443
CAND_0017914,12276,0.2443
CAND_0004382,12277,0.2443
CAND_0017785,12278,0.2443
CAND_0009921,12279,0.2443
CAND_0012735,12280,0.2443
CAND_0008284,12281,0.2443
CAND_0008884,12282,0.2443
CAND_0011649,12283,0.2443
CAND_0006248,12284,0.2443
CAND_0007405,12285,0.2443
CAND_0017196,12286,0.2443
CAND_0014113,12287,0.2442
CAND_0008681,12288,0.2442
CAND_0005542,12289,0.2442
CAND_0002465,12290,0.2442
CAND_0012215,12291,0.2442
CAND_0008194,12292,0.2442
CAND_0008416,12293,0.2442
CAND_0010354,12294,0.2442
CAND_0002871,12295,0.2442
CAND_0009035,12296,0.2441
CAND_0008749,12297,0.2441
CAND_0019229,12298,0.2441
CAND_0005189,12299,0.2441
CAND_0014693,12300,0.2441
CAND_0019172,12301,0.2441
CAND_0004698,12302,0.2441
CAND_0004216,12303,0.2441
CAND_0013610,12304,0.2441
CAND_0000036,12305,0.2441
CAND_0014780,12306,0.244
CAND_0002316,12307,0.244
CAND_0017888,12308,0.244
CAND_0000603,12309,0.244
CAND_0014404,12310,0.244
CAND_0002699,12311,0.244
CAND_0009042,12312,0.2439
CAND_0013391,12313,0.2439
CAND_0005107,12314,0.2439
CAND_0006102,12315,0.2439
CAND_0015008,12316,0.2439
CAND_0013904,12317,0.2439
CAND_0009926,12318,0.2439
CAND_0006963,12319,0.2439
CAND_0015394,12320,0.2439
CAND_0015298,12321,0.2439
CAND_0015243,12322,0.2439
CAND_0004485,12323,0.2438
CAND_0010026,12324,0.2438
CAND_0014185,12325,0.2438
CAND_0002798,12326,0.2438
CAND_0016720,12327,0.2438
CAND_0008767,12328,0.2438
CAND_0002471,12329,0.2438
CAND_0012109,12330,0.2438
CAND_0018802,12331,0.2438
CAND_0006096,12332,0.2438
CAND_0013157,12333,0.2438
CAND_0014882,12334,0.2438
CAND_0010945,12335,0.2437
CAND_0012028,12336,0.2437
CAND_0014829,12337,0.2437
CAND_0014482,12338,0.2437
